species,slug,taxon_id,genus,genus_id,split,state,observation_id,observation_uuid,observer_id,observed_on,created_at,geoprivacy,obscured,photo_id,photo_license,photo_attribution,source_url,sha256,byte_size,width,height,raw_relative_path,clean_relative_path
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NY,123889097,4b0c0590-712f-4bea-adff-87bdb4695f37,3186425,2022-06-28,2022-06-28T17:45:55-04:00,open,false,209927965,cc-by-nc,"(c) samstonyb, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/209927965/medium.jpg,0a95337f183d31c563044386a57122b771e1603b5aed3803c4db0b924506e08f,137753,375,500,raw/lasius-interjectus/209927965.jpg,clean/lasius-interjectus/209927965.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,PA,106402782,356def2e-583f-465a-9258-7fe9e47ef58b,4622124,2021-10-14,2022-02-08T18:02:21-05:00,open,false,178734896,cc-by-nc,"(c) spicy_ramen, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/178734896/medium.jpg,1cadd4a2a87a5ca94ce0a2805ea2fffd0131232cb7b34362a3a1be26850fbefd,41927,375,500,raw/lasius-interjectus/178734896.jpg,clean/lasius-interjectus/178734896.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,PA,164894505,52a0adb9-4e9a-44a6-9205-66301cae7a05,5077026,2023-05-31,2023-05-31T19:44:00-04:00,open,false,285364152,cc-by-nc,"(c) sylvan1te, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/285364152/medium.jpg,d1a43cb354f96c057d9e8ed632da4b9ff5a7e6dec18a0e534898b9aa5e097fec,71119,375,500,raw/lasius-interjectus/285364152.jpg,clean/lasius-interjectus/285364152.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NY,376048145,fc2b902f-320d-46f7-9a7c-f35dad4d0a05,10514308,2026-06-27,2026-06-27T22:04:02-04:00,open,false,687576111,cc-by-nc,"(c) willcawley, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/687576111/medium.jpg,033eef33d1b2c889a6d8914c5b6487ecb35525a73ec5227811366fcfe896f6a0,211291,375,500,raw/lasius-interjectus/687576111.jpg,clean/lasius-interjectus/687576111.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NJ,188926576,82e448de-4626-4f25-a7d3-3790fea17d5d,6300581,2023-10-25,2023-10-25T15:08:12-04:00,open,false,330808888,cc-by-nc,"(c) Swagferatu, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/330808888/medium.jpeg,500028eaf77e74516eedc9349f4edcf050ffd04486bb7e76b97d54926b1a7793,219212,500,375,raw/lasius-interjectus/330808888.jpeg,clean/lasius-interjectus/330808888.jpeg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NY,226790204,bbaa0b3b-2c30-4c6d-b268-cd0fb527ceae,538366,2024-07-02,2024-07-02T19:47:12-04:00,open,false,402256209,cc-by-nc,"(c) Scott H, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/402256209/medium.jpg,fd2c3f6450d6a3a297065ce21164f6313f14aa79e9117a385864eec81daa33ad,83502,500,298,raw/lasius-interjectus/402256209.jpg,clean/lasius-interjectus/402256209.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,MA,375362844,7ee4794f-ff1d-402b-9fbb-c0a06eccaafa,1349840,2026-06-25,2026-06-25T18:38:47-04:00,open,false,686194611,cc-by-nc,"(c) Jon Ward, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/686194611/medium.jpg,257305d109dd068dcf770cc795fb66c0d899c4ee3010292b4c98b80fb2d1ad94,214882,375,500,raw/lasius-interjectus/686194611.jpg,clean/lasius-interjectus/686194611.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NJ,272333998,fdad854b-de73-4d62-9f8d-15a93e01c1fa,7442317,2025-04-22,2025-04-22T20:35:52-04:00,open,false,489943570,cc-by-nc,"(c) Lila S., some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/489943570/medium.jpg,6eda94ee08a875db78a7994fa5c629352ffacff6be742b5c19909eab09b683eb,116034,375,500,raw/lasius-interjectus/489943570.jpg,clean/lasius-interjectus/489943570.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,PA,220170931,ced30547-7b6e-403f-9988-9a9ae99d8325,7439577,2024-06-02,2024-06-02T23:08:38-04:00,obscured,true,389781921,cc-by-nc,"(c) darklight37, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/389781921/medium.png,34e210a4cb0deda5212707adcb06d2a90ac2fe6731fbd0f5fb6eb35406958b04,448508,425,395,raw/lasius-interjectus/389781921.png,clean/lasius-interjectus/389781921.png
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NY,226575163,4572bbb4-a8da-41c1-a3aa-d44175f85f31,7362468,2024-06-22,2024-07-01T20:17:24-04:00,open,false,401851848,cc-by-nc,"(c) mattnog, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/401851848/medium.jpg,3449a8559bb4c3e8c7e8c14c9b3756dfafe71635a15a9b9172077716aa56ffd0,59062,375,500,raw/lasius-interjectus/401851848.jpg,clean/lasius-interjectus/401851848.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NY,284678201,4282c093-8e70-4c4a-a7bd-5dcb448ef65c,8539710,2025-05-27,2025-05-27T19:00:50-04:00,open,false,511636321,cc-by-nc,"(c) mountainmeadow12187, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/511636321/medium.jpg,ff0581f375d3a7309c6ea1da0e0e75c79e4fd4aa5f948abd46be46836c5698cf,258056,281,500,raw/lasius-interjectus/511636321.jpg,clean/lasius-interjectus/511636321.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NY,71672090,accd662b-26fe-46ac-a12e-e9d1e42e0faa,266677,2021-03-20,2021-03-20T21:41:06-04:00,open,false,116723804,cc-by-nc,"(c) krosenheim, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/116723804/medium.jpg,ac8cde1ad5fe6693335731688e6d8fe24e1f03bc208f08b4c68dbd2ae21aaacc,122412,375,500,raw/lasius-interjectus/116723804.jpg,clean/lasius-interjectus/116723804.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,RI,121031677,0f3b1170-8b3c-4460-956a-c4fec48037be,5003484,2022-06-09,2022-06-09T20:36:05-04:00,obscured,true,204768354,cc-by-nc,"(c) Emily Christian, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/204768354/medium.jpg,1bd1877cd75b627653081a3d26363bb58482d19f2ac5365a764df658d6a4ae4d,105149,500,375,raw/lasius-interjectus/204768354.jpg,clean/lasius-interjectus/204768354.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NJ,185792477,ef0835b5-ae7b-49c5-b24b-39112f4f2911,2256124,2023-10-01,2023-10-01T16:01:34-04:00,open,false,324542825,cc-by-nc,"(c) dendrol, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/324542825/medium.jpeg,98743a712d7ad1577c164612410fbde77c8ede1b67e924e9c3d5311d3c19ba00,123319,375,500,raw/lasius-interjectus/324542825.jpeg,clean/lasius-interjectus/324542825.jpeg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NY,224089141,c2b796c6-ce36-4cbb-a3a8-774cfb4f2f1c,2720508,2024-06-20,2024-06-20T20:19:35-04:00,open,false,397121670,cc-by-nc,"(c) lizzybeee, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/397121670/medium.jpg,5c413430a434b5f70ee06e6f31010f1205bc907e3b1958488ec14222869b3113,93987,375,500,raw/lasius-interjectus/397121670.jpg,clean/lasius-interjectus/397121670.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NY,80485139,f99845d1-3979-4164-b76f-e5bd26466075,4013408,2021-05-25,2021-05-27T10:58:22-04:00,open,false,131921305,cc-by-nc,"(c) radicalxdame, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/131921305/medium.jpg,0eba02f3f7c80953da98d76cb35a356cc7d1f60855167bd39a2788dd11b7afa0,136170,375,500,raw/lasius-interjectus/131921305.jpg,clean/lasius-interjectus/131921305.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,CT,375397087,ded498e9-2811-4fed-b8cd-99f02691da91,7601287,2026-06-25,2026-06-25T21:20:23-04:00,obscured,true,686264172,cc-by-nc,"(c) Alannah Coutu, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/686264172/medium.jpg,8fe4cd4964f4fcb962468f81db4eaa705ec605d7654d427a6aa35c58dad6197a,163885,500,375,raw/lasius-interjectus/686264172.jpg,clean/lasius-interjectus/686264172.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,PA,123610595,d999f3e2-4919-4f2a-bf09-0fc7b737539f,2340900,2022-06-26,2022-06-26T18:40:23-04:00,open,false,209410726,cc-by,"(c) Mila C., some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/209410726/medium.jpeg,84105689cadc061aadb01fa0d63b94f9846a29fca73cef81a47d36685e191761,78717,500,339,raw/lasius-interjectus/209410726.jpeg,clean/lasius-interjectus/209410726.jpeg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,NJ,395645367,4d77f381-729c-48fd-9d40-bb510d949dfa,8034474,2026-07-14,2026-08-29T19:11:37-04:00,open,false,725466947,cc-by-nc,"(c) teeco220, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/725466947/medium.jpg,d36943164cf32ed4f2b775d0089ff3fcd214a23c5e3181971d960e42985d07ed,101404,281,500,raw/temnothorax-curvispinosus/725466947.jpg,clean/temnothorax-curvispinosus/725466947.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,MA,118859305,4d8d72d8-964a-4449-9e3f-f202cf1a86e6,254559,2022-05-25,2022-05-26T20:30:32-04:00,open,false,200867486,cc-by-nc,"(c) Tom Murray, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/200867486/medium.jpeg,9501e7afd8c5e7b85dc2945f5f12446a33449c185c5c859ece83ea4ae5e0f6d1,240966,500,400,raw/temnothorax-curvispinosus/200867486.jpeg,clean/temnothorax-curvispinosus/200867486.jpeg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,NJ,25961473,be139056-f4c9-4ebf-bfc5-abe66f3bf74b,1054256,2019-05-28,2019-05-28T16:50:14-04:00,open,false,40267361,cc-by-nc,"(c) Joseph Salmieri Jr., some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/40267361/medium.jpeg,fdb63df2db1435496a10cb4abac55eb0c0c3ba7a03f788434c86395085699468,84387,500,333,raw/temnothorax-curvispinosus/40267361.jpeg,clean/temnothorax-curvispinosus/40267361.jpeg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,NY,377788229,9f28e82c-d1cb-4d05-9d4c-e43005d354d2,20400,2026-07-03,2026-07-03T13:18:44-04:00,open,false,690887086,cc-by-nc,"(c) matthew_wills, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/690887086/medium.jpg,e48d0f95079bee6e8ffd703c2871b3592e810a5f396e1047c49ef57f50b3581c,185890,418,500,raw/temnothorax-curvispinosus/690887086.jpg,clean/temnothorax-curvispinosus/690887086.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,MA,134676948,691057d1-d816-469c-a279-d4cc52bac2ab,2713567,2022-09-11,2022-09-11T21:42:21-04:00,open,false,229600526,cc-by-nc,"(c) snakebird15, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/229600526/medium.jpg,22dd27c5c39bfab702bb02db9a3108050c7dab9e000bd225f90ed07f0d2426cd,31641,281,500,raw/temnothorax-curvispinosus/229600526.jpg,clean/temnothorax-curvispinosus/229600526.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,NJ,74770631,e1292894-ab24-4d2d-8a4e-b806fb81fd12,1935877,2021-04-21,2021-04-21T16:57:50-04:00,open,false,122246062,cc-by,"(c) Cecil Smith, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/122246062/medium.jpeg,cc23aed05cec6edc28b2edd1f0ec23f29c5f27cd707b462ecbc4df2bd05d46cf,150701,500,500,raw/temnothorax-curvispinosus/122246062.jpeg,clean/temnothorax-curvispinosus/122246062.jpeg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,MA,380689431,8e974b40-742d-4a9f-ae80-dba7d0a15671,4456635,2026-07-12,2026-07-12T11:07:26-04:00,open,false,696490981,cc-by,"(c) Chris Baer, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/696490981/medium.jpg,6296fbc25ade3c0acbd8192bb14299ee53610bf2937b0a39102d47084565993e,119919,500,475,raw/temnothorax-curvispinosus/696490981.jpg,clean/temnothorax-curvispinosus/696490981.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,NY,176524444,1714811f-331a-487e-b203-995a6ba33891,20485,2023-08-02,2023-08-03T20:18:25-04:00,open,false,306905835,cc-by,"(c) Zihao Wang, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/306905835/medium.jpeg,521aa37b9d5229789f537c559c8e5718aed39bf93aa49cb3e184929b2f40b013,109746,386,500,raw/temnothorax-curvispinosus/306905835.jpeg,clean/temnothorax-curvispinosus/306905835.jpeg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,NY,160609856,b21c8e44-896e-477f-a732-061fe6a90e94,2493396,2023-05-07,2023-05-08T14:55:09-04:00,open,false,277519426,cc-by,"(c) W Rao, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/277519426/medium.jpeg,da61a67284d17045648100c53f519aae4c51cdb80682640e3b94ca730d8092ca,51182,500,375,raw/temnothorax-curvispinosus/277519426.jpeg,clean/temnothorax-curvispinosus/277519426.jpeg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,MA,135972958,c8c9d05d-8c31-47d2-921d-37ee3c5b9736,2713567,2022-09-21,2022-09-21T18:33:17-04:00,open,false,231994215,cc-by-nc,"(c) snakebird15, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/231994215/medium.jpg,baae1f1b4d6a80c540fbe9ec7f49eeaeea6dc5abc90f577a3c52fd64263e35dc,26459,281,500,raw/temnothorax-curvispinosus/231994215.jpg,clean/temnothorax-curvispinosus/231994215.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,CT,130889088,8a617a15-5677-4662-8c62-bb87c4e2b5ad,2703089,2022-08-14,2022-08-14T23:16:59-04:00,obscured,true,222661103,cc-by-nc,"(c) pliantscience, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/222661103/medium.jpg,f45b253b8f2f2a669e287337e8c0c3c22e58e46ad74ed615c51d0d6d98cfb3a3,47313,375,500,raw/temnothorax-curvispinosus/222661103.jpg,clean/temnothorax-curvispinosus/222661103.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,NY,174752683,583c086f-50f5-488d-ba76-44172e9670fb,4165922,2023-07-21,2023-07-24T16:54:59-04:00,open,false,303616445,cc-by-nc,"(c) Gaia Rueda Moreno, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/303616445/medium.jpg,bc372a7f5fc43c864eb1f95120af0afe3701b86ba81989e31b4e822a72abdb41,36610,500,375,raw/temnothorax-curvispinosus/303616445.jpg,clean/temnothorax-curvispinosus/303616445.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,PA,168168800,863b1c68-1fb7-4988-a2bb-a56b35c815be,1935877,2023-06-02,2023-06-18T16:35:39-04:00,open,false,291339383,cc-by,"(c) Cecil Smith, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/291339383/medium.jpeg,ef20a8362f448a508622d125fbb0455621d08ac0a72998f2f22745a435f40a15,36261,500,375,raw/temnothorax-curvispinosus/291339383.jpeg,clean/temnothorax-curvispinosus/291339383.jpeg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,PA,44155241,d571a8d1-0460-4908-9381-a07c0da81a5f,15770,2020-04-25,2020-04-28T14:29:38-04:00,obscured,true,70007795,cc-by-nc,"(c) b_coulter, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/70007795/medium.jpg,5d0daa48255f78a0e16841631878c627ee84f2a79caf0c60aba1cb75e8999ac6,200780,500,439,raw/temnothorax-curvispinosus/70007795.jpg,clean/temnothorax-curvispinosus/70007795.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,NY,190269425,6e9e1f5f-9d79-4bff-a1c6-72d847991e32,4165922,2023-08-20,2023-11-06T21:38:54-05:00,open,false,333493224,cc-by-nc,"(c) Gaia Rueda Moreno, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/333493224/medium.jpg,2edbc735a32825e61e306d7af4405638e735109eb62ef9f9dad9dc9bc13780d1,36991,500,375,raw/temnothorax-curvispinosus/333493224.jpg,clean/temnothorax-curvispinosus/333493224.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,PA,11109088,46a406b0-1ee3-4272-a5d3-453e5361737f,43807,2018-04-13,2018-04-18T06:06:14-04:00,open,false,15699806,cc-by,"(c) Bill Keim, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/15699806/medium.jpg,eb8a33fb345005d9ac1584c3aed1e6faa6f04a83279f562b8b4b733915f77762,126608,500,333,raw/temnothorax-curvispinosus/15699806.jpg,clean/temnothorax-curvispinosus/15699806.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,MA,28404746,32fbbbf1-e9d5-43d1-8e82-0ba306c024ea,528996,2019-07-06,2019-07-07T20:56:22-04:00,open,false,44276992,cc-by-nc,"(c) kevin_cheng, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/44276992/medium.jpg,71e93405bcc0ba1c307aecab26eaf8a5c4edf6f8e5271e2b6392f1c46968d006,33234,375,500,raw/temnothorax-curvispinosus/44276992.jpg,clean/temnothorax-curvispinosus/44276992.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,MA,283420926,6cacd2c0-668e-41cc-bae5-837c0b6482b0,8536132,2025-04-23,2025-05-23T13:26:29-04:00,open,false,509261630,cc-by-nc,"(c) Julien Karnoub, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/509261630/medium.jpg,086fdf2b3249821fb7fcbfcf524ea9fe2ba0d161097758de88856292f484c692,113023,333,500,raw/temnothorax-curvispinosus/509261630.jpg,clean/temnothorax-curvispinosus/509261630.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,PA,47428318,44d35af3-d652-451c-8c9a-da9f489c7896,2038537,2020-05-26,2020-05-26T14:51:05-04:00,open,false,75221986,cc-by-nc,"(c) kidneymoth, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/75221986/medium.png,c7de3ba5d4a311211d2f04c23c7fa29cf7e43702fcce9df6d74dc874fe753fa5,279008,500,412,raw/temnothorax-curvispinosus/75221986.png,clean/temnothorax-curvispinosus/75221986.png
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,NY,222529578,96339933-a543-487b-bca8-6e087e6a7c60,653328,2024-06-13,2024-06-13T18:00:40-04:00,open,false,394191325,cc-by-nc,"(c) Marc Brawer, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/394191325/medium.jpeg,97832629ac9c13796c6969638cc94faeb811468e6f50c4c2734abb388bb8270d,257565,451,500,raw/temnothorax-curvispinosus/394191325.jpeg,clean/temnothorax-curvispinosus/394191325.jpeg
