photo_id,observation_uuid,species,slug,taxon_id,category,lat,lon,source,sha256,created_at,blur_score
684312734,797a162a-8ab8-4a7f-8000-48407f96eb0a,Dolichoderus quadripunctatus,dolichoderus-quadripunctatus,343264,known_holdout,48.7164239894,9.2408309147,inat_api_unknown_test,a1b966e8f68185a2213c69768d2ff3ae93ebcb479f079ccd8d10752e706b149e,2026-06-22T22:06:08+02:00,342.02382847769115
684577669,90cee6e0-9e7a-4e09-8723-70709ee7713b,Dolichoderus quadripunctatus,dolichoderus-quadripunctatus,343264,known_holdout,50.3166966667,31.7401916667,inat_api_unknown_test,c1b2354ee85a9ff1934c77cffb8469fb50fc283f11e031a349cb5753a06f1e71,2026-06-23T09:29:54+03:00,680.7660884598952
684647760,5acff3f5-5255-42b4-b6d5-893ec6a9069c,Dolichoderus quadripunctatus,dolichoderus-quadripunctatus,343264,known_holdout,41.6920029722,2.3203559722,inat_api_unknown_test,9e9cbb836d53ce98cb2877da9badcaa7b8262a72ba06b5e0177054f45ffd0c8b,2026-06-23T12:02:36+02:00,1334.9927682963048
684638756,aa208934-454d-4222-b398-1522852ec67c,Dolichoderus quadripunctatus,dolichoderus-quadripunctatus,343264,known_holdout,52.0363461464,15.7999777552,inat_api_unknown_test,4bc3654d06371053c423a7a28830c7e7d60d14f84703ab7e94b8f6dfa622b335,2026-06-23T12:24:01+02:00,449.7115024092727
689513416,6e82779f-0102-4dcc-bf9a-cd20d50926a4,Dolichoderus thoracicus,dolichoderus-thoracicus,626764,known_holdout,12.2187987746,100.0055789204,inat_api_unknown_test,46795d84174fc1dcb2eb0fe9590ca96d8b844f54321ae490522a3c367a56ac98,2026-07-01T14:33:49+07:00,528.5551089606902
689571582,29ba4aee-3671-4190-b379-05f5aa3dd52c,Dolichoderus thoracicus,dolichoderus-thoracicus,626764,known_holdout,16.5125355648,120.5533612924,inat_api_unknown_test,695c14e51b7c382b1c07455cfea79b27d56031a07cc0693f602bdc9accb2828a,2026-07-01T19:17:09+08:00,215.67982191801107
689800139,16d04614-9df0-430e-af58-8d769c3b3dbd,Dolichoderus thoracicus,dolichoderus-thoracicus,626764,known_holdout,-8.8352085459,118.3910697663,inat_api_unknown_test,b39b34e5b86c9935b5b7957663d240c23023713dc47198261721608f1e4a6711,2026-07-02T04:15:45+08:00,197.71255037354632
689807947,2cbf4e9a-c515-49a9-a8de-bcb673fb9147,Dolichoderus thoracicus,dolichoderus-thoracicus,626764,known_holdout,-8.8352085459,118.3910697663,inat_api_unknown_test,d5825f28a9311ae8e9b65935b076d794cbdc048fe2df51656c6d01da383140df,2026-07-02T04:15:48+08:00,89.75226516014746
686147501,c9ac3327-c26f-43db-8788-37c11b57a748,Dorymyrmex bureni,dorymyrmex-bureni,319444,known_holdout,36.903175,-76.1002194444,inat_api_unknown_test,c64db08612d040b89d57080800ccd1ab4a7ae074fd4d6070ae30cc76c9ec34f9,2026-06-25T18:31:27-04:00,614.8025843021409
686245990,ef881ef2-744c-4794-8188-ec3f130fda45,Dorymyrmex bureni,dorymyrmex-bureni,319444,known_holdout,27.3075122833,-82.5738601685,inat_api_unknown_test,1e6ea3305f41015bad79c64459e704c5c910e8b08f6836aee4a861c72afd9319,2026-06-25T20:37:31-04:00,259.6365489339997
686246056,065bbe8f-4c3c-4079-973f-e39f98afd73b,Dorymyrmex bureni,dorymyrmex-bureni,319444,known_holdout,27.3075122833,-82.5738525391,inat_api_unknown_test,84179bf764986324acdb5ac867c041d863626a4849741dc36a2b457dd687d4ac,2026-06-25T20:37:50-04:00,546.932248015275
686432028,00ee04cc-3dfa-4b1b-9546-f4bf667b9ed1,Dorymyrmex bureni,dorymyrmex-bureni,319444,known_holdout,30.2429719847,-81.9058994592,inat_api_unknown_test,763da417a761c5a058abb191254d2ab138460a3ef812b4264d4c025cca2b7fd7,2026-06-26T06:36:37-04:00,9870.592341314727
699281434,05478d75-9c6e-48c2-a010-3fac8866e84b,Eciton burchellii,eciton-burchellii,126838,known_holdout,-3.95430434,-73.42226757,inat_api_unknown_test,325a7893d59e4792910795452dd4e176f888d29d0385b494b28877d81a72beec,2026-07-16T18:44:24-05:00,1916.1481852368138
699989877,6be387ac-777f-41dd-94a1-2e53117fbfbc,Eciton burchellii,eciton-burchellii,126838,known_holdout,15.9369448599,-96.420454736,inat_api_unknown_test,3a2f14d41baa02f1a3f62ad66583894809688996c42a8c64324a0ff8b65dd2a0,2026-07-18T00:04:19-06:00,1006.2438653769348
700152555,11b51fc2-0f93-4928-ade1-97a068016326,Eciton burchellii,eciton-burchellii,126838,known_holdout,0.0023375,-76.1802246997,inat_api_unknown_test,150f3c0c32492bcad14e348be5fb138bbd8cb123ed16d1aaf01ba8a4bc52f21a,2026-07-18T09:03:31-05:00,2058.887070744595
700971774,0945f681-fa6d-4bc9-877c-ea37d2452347,Eciton burchellii,eciton-burchellii,126838,known_holdout,10.3833716667,-84.6172416667,inat_api_unknown_test,9c5e70f6b5f83efdbe43907a46b6325ba3875d03161132bb58d3a5a0d243c2b1,2026-07-19T11:39:14-06:00,6108.941676983975
696703346,f22823ba-c932-4c4d-a201-ce337a8b9ccf,Ectatomma tuberculatum,ectatomma-tuberculatum,300347,known_holdout,-15.6060166667,-47.8694916667,inat_api_unknown_test,0f74673ca3e5a86ddcd3788bb5ff2156b86210ad4c116b119803a31aa79c1b8e,2026-07-12T17:14:15-03:00,432.732107302818
696751271,effaa107-82d2-45e4-903d-07d50cbecfbd,Ectatomma tuberculatum,ectatomma-tuberculatum,300347,known_holdout,-13.0021433,-38.5091389,inat_api_unknown_test,7764ac14f124b594f56a45e3701a8305aed6dad64b4f9594a2125a07dceb46a8,2026-07-12T18:23:55-03:00,460.1510593351045
696833028,153f6a3c-19cc-4ce4-ace1-22df67866f6f,Ectatomma tuberculatum,ectatomma-tuberculatum,300347,known_holdout,15.8666053997,-96.22945461,inat_api_unknown_test,65e8b88b615961c00f387b2bdc1cf6f262fcd166c8632dffc7f329d7f9bd5adb,2026-07-12T17:44:23-06:00,1409.3344817218997
696841155,2c1ce0a3-287f-4f08-9150-a91e14fee7cf,Ectatomma tuberculatum,ectatomma-tuberculatum,300347,known_holdout,4.611736839,-52.2783510664,inat_api_unknown_test,1f676d54237b1a5715c0e9c63bdec45d22e8a3b342d28777f4dd2ec6f704c088,2026-07-12T20:58:31-03:00,566.1638244416617
715740196,01803c6b-3941-43f3-860d-e047aa2941a7,Formica rufa,formica-rufa,53853,known_holdout,44.6194706301,6.3364780286,inat_api_unknown_test,b15a2dfe135c69e269ed710feb59abc6233224a138425f984d200ef9b47cab02,2026-08-12T22:45:02+02:00,1486.7475538597193
721110512,07c2ac81-1fcb-49b2-a987-6014f1b0a1a4,Formica rufa,formica-rufa,53853,known_holdout,57.7151833333,10.5533616667,inat_api_unknown_test,82bebfe6d31c94a378bf18aa8ac87acab577dd9cdb8726fc7c4f18f6e35a1cc5,2026-08-22T10:16:00+02:00,6004.006490198934
721230786,49359eae-02aa-43e0-9cd6-9b3cb6ad9e43,Formica rufa,formica-rufa,53853,known_holdout,48.2214912102,11.5715170346,inat_api_unknown_test,85f26a428d9ee6bd9dfd22f6a5470392610b292e1211b9aaab4ff33420b87664,2026-08-22T16:22:54+02:00,347.2449364273386
685815711,e68bd9bd-5486-41f4-99e6-337cfd0e2416,Iridomyrmex purpureus,iridomyrmex-purpureus,202000,known_holdout,-36.6482298574,145.6263042562,inat_api_unknown_test,2fbdb9d1ecfc5177e0a681b3af952bc6522d0b1d34685548ba01a936d94b5826,2026-06-25T19:17:42+10:00,2210.787990531894
685668399,4730e31d-58b6-419c-b20a-35aff7ad62e8,Iridomyrmex purpureus,iridomyrmex-purpureus,202000,known_holdout,-34.8282361111,135.6900027778,inat_api_unknown_test,a12d94be5e0cbec722821ca07cf7de50a86bc7ce031f116c364e97df2d26a648,2026-06-25T19:29:36+09:30,1989.40743658728
685860222,f2699d45-e85a-4ee2-bef4-f9d135bdf43f,Iridomyrmex purpureus,iridomyrmex-purpureus,202000,known_holdout,-28.8322116667,151.9384616667,inat_api_unknown_test,89c8a703866be34ea67874a098218f64441df8077b4aabfbe05aa577d67c5896,2026-06-25T21:33:33+10:00,254.4766514261844
685865730,1fb1163f-ef95-4490-bfca-72d4eead5c83,Iridomyrmex purpureus,iridomyrmex-purpureus,202000,known_holdout,-31.7309666667,116.1576166667,inat_api_unknown_test,2cb854e6123be4fb21eede6fb1bb00b5967e7b05c2a388f1e016d6a48ddcb9e9,2026-06-25T19:48:53+08:00,835.1713342811677
683626144,0b99265b-76a4-417c-9da8-cbb03d761bfd,Lasius fuliginosus,lasius-fuliginosus,124150,known_holdout,50.1232736581,19.0511480523,inat_api_unknown_test,637278254d08b203fe34f0af3a23faf63fc30139c0f000a6817c6f9aed9614c6,2026-06-21T22:16:10+02:00,346.0795842143799
683626317,edc25eda-4b6a-41d7-a17c-a5432baa7fb3,Lasius fuliginosus,lasius-fuliginosus,124150,known_holdout,50.1232736581,19.0511480523,inat_api_unknown_test,376df426acc5dfd7682c3d63510ff8c2678703041eca07f51c2af17e253e6930,2026-06-21T22:16:36+02:00,68.61712081071892
683694967,3a3be11e-9b29-4e20-8a45-167e7693c008,Lasius fuliginosus,lasius-fuliginosus,124150,known_holdout,52.2030533333,21.0750361667,inat_api_unknown_test,6a9b1e6a9e0c028c28e3417cd31df26291b1e2c6db6dc2b02933c2a0c02c135b,2026-06-21T22:58:31+02:00,477.06314107764626
683738326,6fe1a666-6761-4811-95a1-8e1cf5336b37,Lasius fuliginosus,lasius-fuliginosus,124150,known_holdout,51.81705807,-0.08680056,inat_api_unknown_test,46c23fcdeccb791078fa0618a9ec06b5f5db20379fcf8f212f6a8e3fbb580c9c,2026-06-22T00:27:57+01:00,446.3214238059585
700012179,00b45e46-790c-4465-a46a-24e013694097,Leptomyrmex erythrocephalus,leptomyrmex-erythrocephalus,129515,known_holdout,-37.6529752111,145.1044560224,inat_api_unknown_test,068df82361c2a2636b628a6ba66a8ecf10a3a916eda41bebc1a658228951523b,2026-07-18T17:22:30+10:00,149.6958784529094
700561311,93dcba02-6eec-4e45-9c94-c6f62d40a007,Leptomyrmex erythrocephalus,leptomyrmex-erythrocephalus,129515,known_holdout,-33.433593563,149.3836190444,inat_api_unknown_test,c4cf2bbde145958c4de81fb155c96dca24fd57e4b44632c9b8bbbdafeba23450,2026-07-19T12:13:58+10:00,1165.801479448635
700783216,6c673f8a-3f04-42fd-a736-54366bb451e0,Leptomyrmex erythrocephalus,leptomyrmex-erythrocephalus,129515,known_holdout,-33.7482916667,151.1799166667,inat_api_unknown_test,aaa1fcf45d4c775bad4ce127f0c3481643968b115cb069e64534da43a37d50ff,2026-07-19T22:32:48+10:00,2645.706593597877
684546314,7b01e042-6e2c-4613-a8f4-91df931eadd0,Linepithema humile,linepithema-humile,68165,known_holdout,-33.4417888889,-70.548125,inat_api_unknown_test,70be84a019d388c0881c6ddc15c41749c00846f017f96940457fbf7118ddd9de,2026-06-23T00:55:40-04:00,4034.8333920481787
685163835,803ec4b3-4cba-467c-8b81-e428bafbd811,Linepithema humile,linepithema-humile,68165,known_holdout,37.8262133333,-121.28595,inat_api_unknown_test,b97b0a39d9b9d0f3292aa48a4c3fd3a1ca06da5af5c255bfb017c3cf9122652f,2026-06-23T23:01:56-07:00,1373.2449418384385
685169789,84c942db-b03c-40f1-8219-89335358d55e,Linepithema humile,linepithema-humile,68165,known_holdout,37.2637833333,-122.0101083333,inat_api_unknown_test,8646113001cdf7a7a5e0b6626e30f112df1a6033f8d689c1ab8b0eda639709c2,2026-06-23T23:26:21-07:00,122.75902097183726
685395818,32d7bfad-57b7-4392-995c-6baf97b7bfb1,Linepithema humile,linepithema-humile,68165,known_holdout,34.4176254272,-119.6475372314,inat_api_unknown_test,0bcfbfdba35dea2237378a0e91202d7470416e9b6def824c474c7e28dd096746,2026-06-24T09:27:35-07:00,242.2274455541115
713975545,51dc5844-3b0c-4ff4-ae19-acf5246f6f59,Liometopum occidentale,liometopum-occidentale,68993,known_holdout,37.6774633333,-119.768215,inat_api_unknown_test,a90e933568c5c95d5238aff932950633fc44da502dcd1e4dcebbea557cd99d39,2026-08-09T12:29:47-07:00,775.4286366361855
715643142,fefb76d9-e4c7-493a-8e1a-9d02fe004c3c,Liometopum occidentale,liometopum-occidentale,68993,known_holdout,37.3137472222,-122.1876833333,inat_api_unknown_test,aeb58427bcd8a3e2ad5db3ae88162588c1aaefa2e037acf3b54bbd0297cf1acc,2026-08-12T11:05:56-07:00,141.17151387847477
716936204,5774c496-6acc-4a4a-8bdd-5a06a4c4a3a7,Liometopum occidentale,liometopum-occidentale,68993,known_holdout,36.6450259611,-118.1622333773,inat_api_unknown_test,df70807ebe906befda131b76c37af62cc0cd744451decd00bea7a8bf2ffd1584,2026-08-14T18:07:15-07:00,255.50862345098832
717494769,585a7af7-12e0-4be1-aeae-133150832531,Liometopum occidentale,liometopum-occidentale,68993,known_holdout,38.5881885027,-121.461850838,inat_api_unknown_test,2e3860a1050b52e8fccc496c62259ff4fcc130c2318753bc86cd84b8507f5cc8,2026-08-15T15:42:38-07:00,5203.524170497336
687015590,d29bde04-7dcb-429c-8ad9-96e3586a9d5d,Messor barbarus,messor-barbarus,118487,known_holdout,38.1813294903,-0.8651364595,inat_api_unknown_test,685bf4df86851807cf484fa3a9dfc359bd9b08fa8f53e934407a41e0013c6e03,2026-06-27T12:21:37+02:00,4422.590143473014
