category,species,slug,taxon_id,observation_id,observation_uuid,photo_id,source_url,photo_license,photo_attribution,sha256,byte_size,width,height,provenance_source,origin_dataset,origin_csv_sha256,origin_row_number,origin_photo_id,origin_observation_uuid,origin_sha256,source_taxon_id,source_taxon_name,source_taxon_rank,image_source,candidate_source_url,enriched_source_url
known_holdout,Anoplolepis gracilipes,anoplolepis-gracilipes,123386,1497783,c1a70a88-6019-4b3a-bd43-cc2ec0276d39,1855122,https://inaturalist-open-data.s3.amazonaws.com/photos/1855122/large.JPG,cc-by-nc,"(c) Pete Budde, some rights reserved (CC BY-NC)",239233eb0e6257ae170dd7d865efd6961adec368e1cef1e21710a4e88e147be9,298002,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,123386,Anoplolepis gracilipes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1855122/square.JPG,n/a_fresh_row
known_holdout,Anoplolepis gracilipes,anoplolepis-gracilipes,123386,2729944,dae350e3-31b8-4de2-a7e6-e1ee491a596c,3079380,https://inaturalist-open-data.s3.amazonaws.com/photos/3079380/large.jpg,cc-by-nc,"(c) Benjamin K Maples, some rights reserved (CC BY-NC)",0b87cabb94d7aa8a3e4dd0cb3a1b69697cede5128b58c73302a9f89d240206fb,140286,1024,681,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,123386,Anoplolepis gracilipes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3079380/square.jpg,n/a_fresh_row
known_holdout,Aphaenogaster rudis,aphaenogaster-rudis,213893,39942853,c09a37a4-2883-4ae1-9385-7d6ccfb4b485,63423441,https://inaturalist-open-data.s3.amazonaws.com/photos/63423441/large.jpg,cc-by-nc,"(c) Izabella Farr, some rights reserved (CC BY-NC)",8e81e9fad40bd37b767e7ee077d7b04499a5956ac3e9eae8d4aef126bea27c5f,331616,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,213893,Aphaenogaster rudis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/63423441/square.jpg,n/a_fresh_row
known_holdout,Aphaenogaster rudis,aphaenogaster-rudis,213893,3225950,52bf25e4-e8c0-49ae-bcc0-dc968007e82d,3734215,https://inaturalist-open-data.s3.amazonaws.com/photos/3734215/large.jpeg,cc-by-nc,"(c) piscataway_park_nps, some rights reserved (CC BY-NC)",e22935286299dae60cfb6eb6e2c4269cfd781c8e20dff12190ad040df42d1e4e,501897,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,213893,Aphaenogaster rudis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3734215/square.jpeg,n/a_fresh_row
known_holdout,Aphaenogaster rudis,aphaenogaster-rudis,213893,3276696,11f9a70b-2357-4a1a-b310-dfba28b340df,3788842,https://inaturalist-open-data.s3.amazonaws.com/photos/3788842/large.jpg,cc-by,"(c) Katja Schulz, some rights reserved (CC BY)",e1d9207a4b754cb88469d311798fa230c891a420506b61b1dafe20e52e7b3fd2,189990,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,213893,Aphaenogaster rudis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3788842/square.jpg,n/a_fresh_row
known_holdout,Aphaenogaster rudis,aphaenogaster-rudis,213893,32229275,386a9d8b-5594-4cb5-abcc-59cc022a3564,50530378,https://inaturalist-open-data.s3.amazonaws.com/photos/50530378/large.jpg,cc-by,"(c) John Abrams, some rights reserved (CC BY)",3162b163c1015311a6eca8c72a14804f0b5f19b16e9a1f60e92bd42c71d2e2a4,569344,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,213893,Aphaenogaster rudis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/50530378/square.jpg,n/a_fresh_row
known_holdout,Aphaenogaster rudis,aphaenogaster-rudis,213893,7198172,5975ba7c-8907-4e68-83e5-43990c0b6295,9282990,https://inaturalist-open-data.s3.amazonaws.com/photos/9282990/large.jpg,cc-by,"(c) Carrie Seltzer, some rights reserved (CC BY)",c99311fe79a719a1ad734f3ef8cf9ebe84883b7b9c8b8173cc7fd8e520f05bbb,279569,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,213893,Aphaenogaster rudis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/9282990/square.jpg,n/a_fresh_row
known_holdout,Aphaenogaster rudis,aphaenogaster-rudis,213893,35988546,91540fa9-8f04-49e0-92f4-c29f790cd7f6,56826425,https://inaturalist-open-data.s3.amazonaws.com/photos/56826425/large.jpeg,cc-by,"(c) Mark Richman, some rights reserved (CC BY)",21425b9b6ed78faf346fc7a8259ac126910a3fbd7e9d4025df80e6583c9acbed,437279,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,213893,Aphaenogaster rudis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/56826425/square.jpeg,n/a_fresh_row
known_holdout,Atta mexicana,atta-mexicana,300315,1298353,2d56aff9-ce4c-4295-ab64-9ebaf771df72,1629428,https://inaturalist-open-data.s3.amazonaws.com/photos/1629428/large.JPG,cc-by,"(c) Francisco Farriols Sarabia, some rights reserved (CC BY)",5a694ec9ccfb86d311a73e0f53fb2b5a8f18f3db3fd82a567ad62062a5aa0294,459574,915,610,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,300315,Atta mexicana,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1629428/square.JPG,n/a_fresh_row
known_holdout,Atta mexicana,atta-mexicana,300315,456433,d537f508-4f96-4107-97d9-5d459bd5e7a1,575915,https://inaturalist-open-data.s3.amazonaws.com/photos/575915/large.jpg,cc-by-nc-sa,"(c) Elvis Herrera Rodríguez, some rights reserved (CC BY-NC-SA)",dea740737afc0f0d0a0dc87f1a771af7e42941932bdd83ea4a96517027a26b11,554748,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,300315,Atta mexicana,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/575915/square.jpg,n/a_fresh_row
known_holdout,Atta mexicana,atta-mexicana,300315,459985,a0fbaae2-5fde-4eca-827d-25fd45917a31,579966,https://inaturalist-open-data.s3.amazonaws.com/photos/579966/large.jpg,cc0,no rights reserved,4f6b194373a73d4753e1af08952bdfcec49e7d5c3db4bc4ab8332561d547ffa6,321855,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,300315,Atta mexicana,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/579966/square.jpg,n/a_fresh_row
known_holdout,Atta mexicana,atta-mexicana,300315,701200,117276e1-394d-4c99-ae9d-9bf53d1ae70d,879630,https://inaturalist-open-data.s3.amazonaws.com/photos/879630/large.JPG,cc-by,"(c) Sandino Guerrero, some rights reserved (CC BY)",38973da3ffac970252f37309b0d56e757d05b2943dd6d43f30d1e68a7f0a836b,301532,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,300315,Atta mexicana,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/879630/square.JPG,n/a_fresh_row
known_holdout,Atta mexicana,atta-mexicana,300315,484774,0acd1a0d-6713-4654-b6f6-49e777d9cc38,613172,https://inaturalist-open-data.s3.amazonaws.com/photos/613172/large.jpg,cc-by-nc,"(c) León Simón Sánchez, some rights reserved (CC BY-NC)",af748ca3d0f990542f37346938052ab0328ff3b5f86a0b1861fe359df65561f9,376754,639,691,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,300315,Atta mexicana,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/613172/square.jpg,n/a_fresh_row
known_holdout,Atta mexicana,atta-mexicana,300315,1058495,dd0bc093-5ef7-402c-9982-f763ef26b769,1327302,https://inaturalist-open-data.s3.amazonaws.com/photos/1327302/large.JPG,cc-by,"(c) Francisco Farriols Sarabia, some rights reserved (CC BY)",7acd1bd7a0c14671e910068996fe250c66afdce0b3d3876ed3a5fdd556c8baa0,476899,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,300315,Atta mexicana,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1327302/square.JPG,n/a_fresh_row
known_holdout,Atta texana,atta-texana,151794,1104364,7b3ea02b-f930-4781-9090-f561e0e2e6ba,1388454,https://inaturalist-open-data.s3.amazonaws.com/photos/1388454/large.JPG,cc-by-nc,"(c) danwright, some rights reserved (CC BY-NC)",1c43faade7a742f21e4717a10aad9d3c5978db622e9ad593c559d75d2bc5d53e,475238,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,151794,Atta texana,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1388454/square.JPG,n/a_fresh_row
known_holdout,Atta texana,atta-texana,151794,376228,34e1496f-fc10-4289-9bed-7244dc309aca,470335,https://inaturalist-open-data.s3.amazonaws.com/photos/470335/large.JPG,cc-by-nc,"(c) Kenneth Bader, some rights reserved (CC BY-NC)",c8dfef7275813caec02105ec2304598dc52773c55e7ddef3e3703ee71b9daef5,184871,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,151794,Atta texana,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/470335/square.JPG,n/a_fresh_row
known_holdout,Atta texana,atta-texana,151794,400655,d277e9b5-27f1-438f-abad-c7ce4f7beabd,501595,https://inaturalist-open-data.s3.amazonaws.com/photos/501595/large.jpg,cc-by-nc,"(c) Chris Hyde, some rights reserved (CC BY-NC)",23abafc579101ea3fa0775ba4023b3e319fcb40218b8d3a6d227a60635991cd4,959372,960,720,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,151794,Atta texana,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/501595/square.jpg,n/a_fresh_row
known_holdout,Atta texana,atta-texana,151794,571290,f544ab49-f4e4-49fa-a642-1fef36aef492,725882,https://inaturalist-open-data.s3.amazonaws.com/photos/725882/large.jpg,cc-by-nc,"(c) Cullen Hanks, some rights reserved (CC BY-NC)",84b90c4c69f60eecb642b8a240b3191a355d8da94a3a5f5efb68037cf69da0b6,592444,1024,693,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,151794,Atta texana,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/725882/square.jpg,n/a_fresh_row
known_holdout,Atta texana,atta-texana,151794,408054,120f1a1e-4718-400e-9e41-beeea4082e7e,510397,https://inaturalist-open-data.s3.amazonaws.com/photos/510397/large.JPG,cc-by-nc,"(c) markklym, some rights reserved (CC BY-NC)",9221c3c59c6abc8867c4e30cd76884b0b09eb17dc64bf4c100594f46d09bfcdf,304044,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,151794,Atta texana,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/510397/square.JPG,n/a_fresh_row
known_holdout,Atta texana,atta-texana,151794,633161,7771ec5a-52d8-4f88-8641-9da8087443c7,796779,https://inaturalist-open-data.s3.amazonaws.com/photos/796779/large.jpg,cc-by-nc,"(c) Mark Pyle, some rights reserved (CC BY-NC)",ac2b4185bcfae3ef503edfe6c27d555c1eba72d5e7a8bcd40b3ae4c6e6d041c3,763414,1024,709,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,151794,Atta texana,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/796779/square.jpg,n/a_fresh_row
known_holdout,Brachymyrmex patagonicus,brachymyrmex-patagonicus,356419,5565493,6d994713-5326-4885-b7f8-ac5eff869880,6870737,https://inaturalist-open-data.s3.amazonaws.com/photos/6870737/large.jpg,cc0,no rights reserved,7ed203496aefa60c67046b332c9c9e49d2e56c0ddfa8ffe1eb774c33fcb3563d,271515,679,679,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,356419,Brachymyrmex patagonicus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/6870737/square.jpg,n/a_fresh_row
known_holdout,Brachymyrmex patagonicus,brachymyrmex-patagonicus,356419,2018456,93e5e7ce-b939-482a-af46-dfa0bd3b5fd5,2459650,https://inaturalist-open-data.s3.amazonaws.com/photos/2459650/large.jpg,cc-by-nc,"(c) Jennifer Rycenga, some rights reserved (CC BY-NC)",15a625c44ecba31536305cc590494d7696dadec93e81ce1d890d0c2f61fe9f24,572757,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,356419,Brachymyrmex patagonicus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2459650/square.jpg,n/a_fresh_row
known_holdout,Brachymyrmex patagonicus,brachymyrmex-patagonicus,356419,2736772,e79836e9-034f-4e30-9689-876b1db3d209,3089024,https://inaturalist-open-data.s3.amazonaws.com/photos/3089024/large.jpg,cc-by-nc,"(c) laurenjansensimpson, some rights reserved (CC BY-NC)",f3a7d7e9a189849f60b0c9c1cebd03a52049ff9f6753303dabd213b9cfe60d62,585814,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,356419,Brachymyrmex patagonicus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3089024/square.jpg,n/a_fresh_row
known_holdout,Brachymyrmex patagonicus,brachymyrmex-patagonicus,356419,5127254,25fe51b7-d85a-42c8-9782-865cab1f6660,6309393,https://inaturalist-open-data.s3.amazonaws.com/photos/6309393/large.jpg,cc0,no rights reserved,7d70d0d9d2955591c0277dc98d0fb23fa77a730420fa0e5ce2b74750d39bcf71,400511,1024,962,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,356419,Brachymyrmex patagonicus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/6309393/square.jpg,n/a_fresh_row
known_holdout,Brachymyrmex patagonicus,brachymyrmex-patagonicus,356419,3831589,5149326a-04cb-46cd-845c-2d783309bc94,4482222,https://inaturalist-open-data.s3.amazonaws.com/photos/4482222/large.jpeg,cc-by-nc,"(c) James Bailey, some rights reserved (CC BY-NC)",df97dcc1f43d9319d94f4e9ae492045a452807eecdbd5f4f846d37965ffa0f60,271606,1024,726,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,356419,Brachymyrmex patagonicus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/4482222/square.jpeg,n/a_fresh_row
known_holdout,Brachymyrmex patagonicus,brachymyrmex-patagonicus,356419,5165588,0db99505-1f15-4a3b-a80c-b8b65e4e7b45,6367530,https://inaturalist-open-data.s3.amazonaws.com/photos/6367530/large.jpg,cc-by-sa,"(c) Meghan Cassidy, some rights reserved (CC BY-SA)",d9813c8300840a7a46bedd241309077c2f7800f86e195045501372ef98d788c3,593499,1024,732,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,356419,Brachymyrmex patagonicus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/6367530/square.jpg,n/a_fresh_row
known_holdout,Camponotus americanus,camponotus-americanus,215970,4220904,63829fbf-8a46-4a57-870f-01a37430d8dc,5038758,https://inaturalist-open-data.s3.amazonaws.com/photos/5038758/large.jpeg,cc-by-nc,"(c) Amy Neumann, some rights reserved (CC BY-NC)",b474629716958152392c2f3d0ed40a6ce7c0eae410fce853132afeec052a81f2,424571,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,215970,Camponotus americanus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/5038758/square.jpeg,n/a_fresh_row
known_holdout,Camponotus americanus,camponotus-americanus,215970,1794817,a491f7c7-b83e-4326-bc93-a9781445e9d7,2174800,https://inaturalist-open-data.s3.amazonaws.com/photos/2174800/large.JPG,cc-by-nc,"(c) thesoulflowers, some rights reserved (CC BY-NC)",634e048486092fbe7d57c9db09bbe3fbf32af18302846d06f2fb9b5604a19492,231908,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,215970,Camponotus americanus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2174800/square.JPG,n/a_fresh_row
known_holdout,Camponotus americanus,camponotus-americanus,215970,1794820,57dd7556-f833-430e-9912-9c9bb3f79b08,2174803,https://inaturalist-open-data.s3.amazonaws.com/photos/2174803/large.JPG,cc-by-nc,"(c) thesoulflowers, some rights reserved (CC BY-NC)",0f3cfe9b923811cdfa422338cb67e0732645e9de93fdd45fbc427ec4a1482c3c,237248,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,215970,Camponotus americanus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2174803/square.JPG,n/a_fresh_row
known_holdout,Camponotus americanus,camponotus-americanus,215970,3484235,8f528fa0-a774-4b0e-83d5-bce5aeeaf85d,4052583,https://inaturalist-open-data.s3.amazonaws.com/photos/4052583/large.JPG,cc-by-nc,"(c) Chuck Cooper, some rights reserved (CC BY-NC)",ac2ba41c007c1cb76a6408f40c4ee3cac9919c38a8ee86b3b76587239d52a5f2,214126,846,709,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,215970,Camponotus americanus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/4052583/square.JPG,n/a_fresh_row
known_holdout,Camponotus americanus,camponotus-americanus,215970,1830082,c6810eec-4752-46a0-8728-12e20cebfa28,2221778,https://inaturalist-open-data.s3.amazonaws.com/photos/2221778/large.JPG,cc-by-nc,"(c) thesoulflowers, some rights reserved (CC BY-NC)",b9e3a9cafd9114b95ebdb0827efca6c465ac5d3008724b4e6c95b06fbdbca47c,210861,860,647,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,215970,Camponotus americanus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2221778/square.JPG,n/a_fresh_row
known_holdout,Camponotus americanus,camponotus-americanus,215970,3928566,b32b60f9-e127-4bd4-855d-5006865578ef,4623596,https://inaturalist-open-data.s3.amazonaws.com/photos/4623596/large.jpg,cc-by,"(c) mayfly1963, some rights reserved (CC BY)",70fc6e94e65bee97541c9def15117bca76c2744bca4bc5c22fd48f951948fd8f,757649,1024,692,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,215970,Camponotus americanus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/4623596/square.jpg,n/a_fresh_row
